event_id,shock_date,trough_date,shock_height_bp,peak_near_rate_pct,shock_5d_sum_bp,deceleration_detected,decel_start_date,decel_days_after_shock,repair_detected,repair_window,repair_start_date,repair_days_after_shock,repair_total_bp,repair_ratio_of_shock,repair_forward_5d_bp,repair_forward_10d_bp,repair_forward_20d_bp,repair_type,repair_type_reason,credit_hy_oas_available,repair_60d,repair_60d_bp,repair_120d,repair_120d_bp,repair_250d,repair_250d_bp
1,2018-06-06,2018-05-29,6.75,199.25,9.0,True,2018-06-11,3,True,60d,2018-06-15,7.0,7.75,1.148,0.0,1.5,-0.5,benign_repair,HY OAS stable/declining + DGS10 declining (soft landing),True,True,7.75,True,7.75,True,7.75
2,2018-09-07,2018-08-23,25.25,217.5,14.38,True,2018-09-21,10,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,True,44.25
3,2018-12-03,2018-11-30,22.5,241.0,8.75,True,2018-12-13,8,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,True,17.75
4,2019-01-04,2018-12-24,5.25,245.75,-4.38,True,2019-01-09,3,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,True,22.5,True,22.5
5,2019-07-09,2019-06-24,8.25,231.5,4.75,True,2019-07-12,3,True,60d,2019-07-18,7.0,56.0,6.788,-6.75,-6.75,-4.25,mixed_repair,"Mixed signals, no clear benign/malign pattern",True,True,56.0,True,56.0,True,56.0
6,2022-03-14,2022-02-28,47.0,52.25,26.12,True,2022-03-15,1,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
7,2022-06-21,2022-06-07,33.25,191.25,8.75,True,2022-07-13,15,True,60d,2022-07-25,23.0,46.75,1.406,-48.75,-50.0,-49.25,benign_repair,HY OAS stable/declining + DGS10 declining (soft landing),True,True,46.75,True,46.75,True,46.75
8,2022-11-03,2022-10-27,66.0,348.25,36.5,True,2022-11-04,1,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
9,2022-12-02,2022-11-29,40.5,388.0,9.75,True,2023-01-25,35,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
10,2023-01-31,2023-01-24,24.75,445.25,15.88,True,2023-02-07,5,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
11,2023-03-08,2023-02-23,22.0,466.5,5.12,True,2023-03-29,15,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
12,2023-05-31,2023-05-16,15.0,509.25,3.5,True,2023-06-09,7,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
13,2023-07-11,2023-06-30,9.75,514.25,9.38,True,2023-07-21,8,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
14,2023-08-11,2023-07-28,9.75,524.0,5.62,True,2023-08-24,9,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,False,0.0
15,2023-09-11,2023-08-29,8.5,532.25,4.12,True,2023-09-28,13,False,,,,0.0,0.0,,,,decel_no_repair,Deceleration detected but no repair within 60d,,False,0.0,False,0.0,True,56.25
